DEPMICRO-BACKUP,MEM BANK,AR-DV10,P,25.08.2026 21:14:55
MB,00,0,---         
MB,01,0,            
MB,02,0,            
MB,03,0,            
MB,04,0,            
MB,05,0,            
MB,06,0,            
MB,07,0,            
MB,08,0,            
MB,09,0,            
MB,10,0,            
MB,11,0,            
MB,12,0,            
MB,13,0,            
MB,14,0,            
MB,15,0,            
MB,16,0,            
MB,17,0,            
MB,18,0,            
MB,19,0,            
MB,20,0,            
MB,21,0,            
MB,22,0,            
MB,23,0,            
MB,24,0,            
MB,25,0,            
MB,26,0,            
MB,27,0,            
MB,28,0,            
MB,29,0,            
MB,30,0,            
MB,31,0,            
MB,32,0,            
MB,33,0,            
MB,34,0,            
MB,35,0,            
MB,36,0,            
MB,37,0,            
MB,38,0,            
MB,39,0,            
MC,0000,0,0145.50000,012.50,000.00,000,0,CH-001      
MC,0001,0,0144.52500,012.50,000.00,000,0,CH-002      
MC,0002,0,0145.02500,012.50,000.00,000,0,CH-003      
MC,0003,0,0145.52500,012.50,000.00,000,0,CH-004      
MC,0004,0,0146.02500,012.50,000.00,000,0,CH-005      
MC,0005,0,0146.52500,012.50,000.00,000,0,CH-006      
MC,0006,0,0430.02500,012.50,000.00,000,0,CH-007      
MC,0007,0,0431.02500,012.50,000.00,000,0,CH-008      
MC,0008,0,0432.02500,012.50,000.00,000,0,CH-009      
MC,0009,0,0433.02500,012.50,000.00,000,0,CH-010      
MC,0010,0,0434.02500,012.50,000.00,000,0,CH-011      
MC,0011,0,0435.02500,012.50,000.00,000,0,CH-012      
MC,0012,0,0436.02500,012.50,000.00,000,0,CH-013      
MC,0013,0,0437.02500,012.50,000.00,000,0,CH-014      
MC,0014,0,0438.02500,012.50,000.00,000,0,CH-015      
MC,0015,0,0439.02500,012.50,000.00,000,0,CH-016      
MC,0016,0,0152.80000,012.50,000.00,000,0,MSTRAZ Lubli
MC,0017,0,0164.51250,012.50,000.00,000,0,PSP Wywolani
MC,0018,0,0148.95000,012.50,000.00,000,0,PSP Wywolani
MC,0019,0,0149.17500,012.50,000.00,000,0,PSP Lublin  
MC,0020,0,0149.15000,012.50,000.00,000,0,PSP Leczna  
MC,0021,0,0149.02500,012.50,000.00,000,0,PSP Swidnik 
MC,0022,0,0446.00620,012.50,000.00,000,0,PMR01       
MC,0023,0,0446.01870,012.50,000.00,000,0,PMR02       
MC,0024,0,0446.03120,012.50,000.00,000,0,PMR03       
MC,0025,0,0446.04370,012.50,000.00,000,0,PMR04       
MC,0026,0,0446.05620,012.50,000.00,000,0,PMR05       
MC,0027,0,0446.06870,012.50,000.00,000,0,PMR06       
MC,0028,0,0446.08120,012.50,000.00,000,0,PMR07       
MC,0029,0,0446.09370,012.50,000.00,000,0,PMR08       
MC,0030,0,0446.10620,012.50,000.00,000,0,PMR09       
MC,0031,0,0446.11870,012.50,000.00,000,0,PMR10       
MC,0032,0,0446.13120,012.50,000.00,000,0,PMR11       
MC,0033,0,0446.14370,012.50,000.00,000,0,PMR12       
MC,0034,0,0446.15620,012.50,000.00,000,0,PMR13       
MC,0035,0,0446.16870,012.50,000.00,000,0,PMR14       
MC,0036,0,0446.18120,012.50,000.00,000,0,PMR15       
MC,0037,0,0446.19370,012.50,000.00,000,0,PMR16       
MC,0038,0,0150.10000,012.50,000.00,000,0,PKP1        
MC,0039,0,0150.15000,012.50,000.00,000,0,PKP2        
MC,0040,0,0150.22500,012.50,000.00,000,0,PKP3        
MC,0041,0,0150.32500,012.50,000.00,000,0,PKP4        
MC,0042,0,0150.37500,012.50,000.00,000,0,PKP5        
MC,0043,0,0150.45000,012.50,000.00,000,0,PKP6        
MC,0044,0,0150.57500,012.50,000.00,000,0,PKP7        
MC,0045,0,0150.50000,012.50,000.00,000,0,PKP8        
MC,0046,0,0150.20000,012.50,000.00,000,0,PKP9        
MC,0047,0,0150.35000,012.50,000.00,000,0,PKP10       
MC,0048,0,0150.17500,012.50,000.00,000,0,PKP Z1      
MC,0049,0,0150.25000,012.50,000.00,000,0,PKP Z2      
MC,0100,0,0150.47500,012.50,000.00,000,0,PKP Z3      
MC,0101,0,0150.70000,012.50,000.00,000,0,PKP Z4      
MC,0102,0,0150.30000,012.50,000.00,000,0,PKP Utrzyman
MC,0103,0,0154.55000,012.50,000.00,000,0,PKP SOK     
MC,0104,0,0154.42500,012.50,000.00,000,0,PKP P1      
MC,0105,0,0154.45000,012.50,000.00,000,0,PKP P2      
MC,0106,0,0154.47500,012.50,000.00,000,0,PKP P3      
MC,0107,0,0154.52500,012.50,000.00,000,0,PKP P4      
MC,0108,0,0154.50000,012.50,000.00,000,0,PKP P5      
MC,0109,0,0153.62500,012.50,000.00,000,0,PKP P6      
MC,0110,0,0154.20000,012.50,000.00,000,0,PKP P7      
MC,0111,0,0154.46250,012.50,000.00,000,0,PKP P8      
MC,0112,0,0153.67500,012.50,000.00,000,0,PKP MAN9    
MC,0113,0,0153.95000,012.50,000.00,000,0,PKP MAN10   
MC,0114,0,0154.07500,012.50,000.00,000,0,PKP MAN11   
MC,0115,0,0154.28750,012.50,000.00,000,0,PKP MAN12   
MC,0116,0,0154.43750,012.50,000.00,000,0,PKP MAN13   
MC,0117,0,0154.48750,012.50,000.00,000,0,PKP MAN14   
MC,0118,0,0154.51250,012.50,000.00,000,0,PKP MAN15   
MC,0119,0,0154.61250,012.50,000.00,000,0,PKP MAN16   
MC,0120,0,0154.63750,012.50,000.00,000,0,PKP MAN17   
MC,0121,0,0154.71250,012.50,000.00,000,0,PKP MAN18   
MC,0122,0,0150.71250,012.50,000.00,000,0,PKP SKM1    
MC,0123,0,0150.77500,012.50,000.00,000,0,PKP SKM2    
MC,0124,0,0150.72500,012.50,000.00,000,0,PKP LHS1    
MC,0125,0,0151.60000,012.50,000.00,000,0,PKP LHS2    
MC,0126,0,0151.65000,012.50,000.00,000,0,PKP LHS3    
MC,0127,0,0151.00000,012.50,000.00,000,0,PKP KRK G M1
MC,0128,0,0150.92500,012.50,000.00,000,0,PKP KRK G M2
MC,0129,0,0153.65000,012.50,000.00,000,0,PKP KRK P M1
MC,0130,0,0153.75000,012.50,000.00,000,0,PKP KRK P M2
MC,0131,0,0153.85000,012.50,000.00,000,0,PKP KRK P M3
MC,0132,0,0151.32500,012.50,000.00,000,0,PKL Kasprowy
MC,0133,0,0151.52500,012.50,000.00,000,0,PKL Butorowy
MC,0134,0,0151.55000,012.50,000.00,000,0,PKL Palenica
MC,0135,0,0152.78750,012.50,000.00,000,0,PKL Zar     
MC,0136,0,0169.02500,012.50,000.00,000,0,999 Lublin  
MC,0137,0,0168.55000,012.50,000.00,000,0,999 Swidnik 
MC,0138,0,0168.70000,012.50,000.00,000,0,999 Lubartow
MC,0139,0,0168.87500,012.50,000.00,000,0,999 Pulawy  
MC,0140,0,0168.72500,012.50,000.00,000,0,999 Opole   
